code_commune,rain_24,average_celsius,average_wind,datetime,lib_risque_jo,duration_days,month
72,8.1,11.4,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,8.1,11.4,14.7,1999-12-25,Mouvement de Terrain,4,12
72,16.2,23.6,,2003-06-25,Inondations et/ou Coulées de Boue,0,6
72,55.2,20.6,,2007-06-11,Inondations et/ou Coulées de Boue,0,6
72,66.4,20.3,,2018-06-09,Inondations et/ou Coulées de Boue,2,6
72,8.0,,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
72,7.2,10.3,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,7.2,10.3,14.7,1999-12-25,Mouvement de Terrain,4,12
72,7.3,,14.7,1999-12-25,Mouvement de Terrain,4,12
72,7.3,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,5.5,7.8,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,5.5,7.8,14.7,1999-12-25,Mouvement de Terrain,4,12
72,12.4,8.5,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
72,9.2,9.8,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,9.2,9.8,14.7,1999-12-25,Mouvement de Terrain,4,12
72,11.1,15.8,,2007-05-01,Inondations et/ou Coulées de Boue,0,5
72,46.9,19.3,,2018-06-04,Inondations et/ou Coulées de Boue,0,6
72,46.9,19.3,,2018-06-04,Inondations et/ou Coulées de Boue,0,6
72,29.6,20.3,,2018-06-09,Inondations et/ou Coulées de Boue,0,6
72,29.6,20.3,,2018-06-09,Inondations et/ou Coulées de Boue,0,6
72,15.4,,,1994-05-16,Inondations et/ou Coulées de Boue,0,5
72,10.6,,,1995-01-17,Inondations et/ou Coulées de Boue,14,1
72,9.0,,14.7,1999-12-25,Inondations et/ou Coulées de Boue,4,12
72,9.0,,14.7,1999-12-25,Mouvement de Terrain,4,12
72,70.4,,,2018-06-09,Inondations et/ou Coulées de Boue,0,6
73,138.2,,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,75.7,,,1995-07-11,Inondations et/ou Coulées de Boue,0,7
73,61.5,4.4,,2018-01-04,Inondations et/ou Coulées de Boue,0,1
73,56.0,,,2018-01-04,Inondations et/ou Coulées de Boue,0,1
73,0.0,,,2022-03-11,Séismes,0,3
73,37.5,23.2,,2017-06-14,Inondations et/ou Coulées de Boue,0,6
73,56.2,,,2019-07-02,Inondations et/ou Coulées de Boue,0,7
73,108.0,0.8,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,83.4,1.8,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,8.4,0.1,,1995-01-11,Avalanche,0,1
73,8.0,-2.3,,1995-01-11,Avalanche,0,1
73,1.4,7.6,,2016-03-29,Mouvement de Terrain,0,3
73,1.8,3.9,,2016-03-29,Mouvement de Terrain,0,3
73,89.8,3.5,,2018-01-03,Inondations et/ou Coulées de Boue,2,1
73,53.0,3.7,,2018-01-03,Inondations et/ou Coulées de Boue,2,1
73,34.2,6.6,8.1,2023-11-13,Inondations et/ou Coulées de Boue,1,11
73,,,8.1,2023-11-13,Inondations et/ou Coulées de Boue,1,11
73,57.3,-0.7,,1990-02-14,Avalanche,6,2
73,57.3,-0.9,,1990-02-14,Avalanche,6,2
73,21.7,9.0,,1993-09-24,Inondations et/ou Coulées de Boue,1,9
73,21.7,9.0,,1993-09-24,Inondations et/ou Coulées de Boue,1,9
73,42.7,12.8,,2008-05-28,Inondations et/ou Coulées de Boue,2,5
73,42.7,12.8,,2008-05-28,Inondations et/ou Coulées de Boue,2,5
73,,4.3,3.0,2008-05-28,Inondations et/ou Coulées de Boue,2,5
73,8.6,18.1,,2018-08-05,Inondations et/ou Coulées de Boue,0,8
73,8.6,18.1,,2018-08-05,Inondations et/ou Coulées de Boue,0,8
73,,13.0,1.9,2018-08-05,Inondations et/ou Coulées de Boue,0,8
73,56.9,18.9,3.9,2015-07-22,Inondations et/ou Coulées de Boue,0,7
73,15.0,-1.7,2.5,2023-11-29,Inondations et/ou Coulées de Boue,12,11
73,26.6,5.8,3.3,2023-12-12,Inondations et/ou Coulées de Boue,3,12
73,0.2,6.0,,2022-03-11,Séismes,0,3
73,75.2,,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,100.0,,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
73,18.1,,8.2,2011-12-16,Inondations et/ou Coulées de Boue,0,12
73,41.6,,,2015-06-07,Inondations et/ou Coulées de Boue,0,6
73,101.4,,,2015-07-22,Inondations et/ou Coulées de Boue,0,7
73,,10.8,2.1,2015-07-21,Inondations et/ou Coulées de Boue,0,7
73,,10.8,2.1,2015-07-21,Inondations et/ou Coulées de Boue,1,7
73,50.3,,,2015-05-01,Inondations et/ou Coulées de Boue,2,5
73,77.7,5.9,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,60.5,25.0,,2013-07-28,Inondations et/ou Coulées de Boue,1,7
73,93.0,3.0,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,41.6,8.4,,2004-01-13,Inondations et/ou Coulées de Boue,0,1
73,28.7,4.7,,2018-01-04,Inondations et/ou Coulées de Boue,0,1
73,66.6,-3.0,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,58.0,-5.1,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
73,30.2,-2.9,8.2,1991-12-22,Avalanche,0,12
73,33.2,0.9,,2018-01-08,Inondations et/ou Coulées de Boue,1,1
73,,0.1,,2018-01-08,Inondations et/ou Coulées de Boue,1,1
73,16.5,19.4,,1987-07-01,Inondations et/ou Coulées de Boue,0,7
73,49.5,12.6,,1987-08-24,Inondations et/ou Coulées de Boue,0,8
73,74.5,1.5,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,20.2,-3.3,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,0.0,6.0,,1991-02-24,Mouvement de Terrain,1,2
73,0.0,1.3,,1991-02-24,Mouvement de Terrain,1,2
73,59.0,-1.9,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
73,29.5,-6.3,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
73,17.0,10.2,,1993-09-24,Inondations et/ou Coulées de Boue,1,9
73,16.5,20.4,,1994-06-25,Inondations et/ou Coulées de Boue,1,6
73,53.0,10.9,7.9,2000-10-14,Inondations et/ou Coulées de Boue,1,10
73,51.6,10.9,0.3,2000-10-14,Inondations et/ou Coulées de Boue,1,10
73,22.2,12.2,1.4,2008-05-26,Inondations et/ou Coulées de Boue,4,5
73,22.2,12.2,,2008-05-26,Inondations et/ou Coulées de Boue,4,5
73,30.8,18.6,,2014-08-01,Inondations et/ou Coulées de Boue,0,8
73,13.5,5.4,,1988-02-10,Glissement de Terrain,0,2
73,57.6,19.7,,1988-06-16,Inondations et/ou Coulées de Boue,0,6
73,35.0,19.4,,1989-05-22,Inondations et/ou Coulées de Boue,1,5
73,98.5,7.2,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,98.5,7.2,,1990-02-14,Glissement de Terrain,6,2
73,124.0,2.5,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
73,109.0,27.3,,2015-07-22,Inondations et/ou Coulées de Boue,1,7
73,2.0,2.4,,1987-03-04,Mouvement de Terrain,0,3
73,77.2,1.6,,1990-02-14,Glissement de Terrain,6,2
73,36.7,22.8,,1993-06-19,Inondations et/ou Coulées de Boue,1,6
73,0.0,8.0,,2015-04-07,Mouvement de Terrain,1,4
73,64.0,6.7,,2018-01-03,Inondations et/ou Coulées de Boue,2,1
73,81.1,,,1990-02-14,Avalanche,6,2
73,68.9,,,2001-03-21,Mouvement de Terrain,1,3
73,68.9,,,2001-03-21,Inondations et/ou Coulées de Boue,1,3
73,41.9,,,2018-01-03,Inondations et/ou Coulées de Boue,2,1
73,32.5,6.7,8.1,2023-11-13,Inondations et/ou Coulées de Boue,2,11
73,17.5,19.1,,1987-07-01,Inondations et/ou Coulées de Boue,0,7
73,65.8,14.7,,1987-08-24,Inondations et/ou Coulées de Boue,0,8
73,7.6,-1.6,,1994-01-26,Mouvement de Terrain,0,1
73,6.4,0.1,,1994-01-26,Mouvement de Terrain,0,1
73,74.5,10.8,7.9,2000-10-14,Inondations et/ou Coulées de Boue,0,10
73,0.0,19.6,,2023-08-12,Inondations et/ou Coulées de Boue,0,8
73,68.2,,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,91.5,,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
73,52.4,-1.5,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,52.4,-1.5,,1990-02-14,Avalanche,6,2
73,65.6,-4.3,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
73,17.4,-0.1,,1999-02-20,Avalanche,0,2
73,1.0,15.6,,2015-06-06,Inondations et/ou Coulées de Boue,1,6
73,,22.0,,2018-08-05,Inondations et/ou Coulées de Boue,0,8
73,27.2,,,1996-07-23,Glissement de Terrain,3,7
73,27.2,,,1996-07-23,Inondations et/ou Coulées de Boue,3,7
73,68.2,,7.9,2000-10-14,Inondations et/ou Coulées de Boue,1,10
73,76.0,3.7,,2018-01-08,Mouvement de Terrain,1,1
73,76.0,3.7,,2018-01-08,Inondations et/ou Coulées de Boue,1,1
73,60.0,,,2018-01-08,Mouvement de Terrain,1,1
73,60.0,,,2018-01-08,Inondations et/ou Coulées de Boue,1,1
73,56.0,1.5,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,29.1,1.5,,2018-01-03,Inondations et/ou Coulées de Boue,2,1
73,45.4,,,2001-03-21,Inondations et/ou Coulées de Boue,1,3
73,45.4,,,2001-03-21,Mouvement de Terrain,1,3
73,20.2,6.4,8.2,2023-12-12,Inondations et/ou Coulées de Boue,0,12
73,75.0,2.3,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,,,1.3,1990-08-28,Inondations et/ou Coulées de Boue,0,8
73,38.0,20.3,,1990-08-28,Inondations et/ou Coulées de Boue,0,8
73,94.0,0.4,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
73,60.0,22.3,,1993-06-29,Inondations et/ou Coulées de Boue,0,6
73,23.6,21.5,1.0,1993-06-29,Inondations et/ou Coulées de Boue,0,6
73,27.0,14.3,,1993-09-24,Inondations et/ou Coulées de Boue,1,9
73,29.8,13.4,0.0,1993-09-24,Inondations et/ou Coulées de Boue,1,9
73,25.0,12.6,7.9,2000-10-14,Mouvement de Terrain,1,10
73,16.8,11.7,0.3,2000-10-14,Mouvement de Terrain,1,10
73,51.0,25.5,,2018-07-02,Inondations et/ou Coulées de Boue,0,7
73,46.0,12.6,,1987-08-24,Inondations et/ou Coulées de Boue,0,8
73,47.0,2.0,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,47.0,2.0,,1990-02-14,Glissement de Terrain,6,2
73,59.5,-0.5,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,59.5,-0.5,,1990-02-14,Glissement de Terrain,6,2
73,5.0,18.5,,1992-07-21,Inondations et/ou Coulées de Boue,0,7
73,10.0,18.0,,1994-06-25,Inondations et/ou Coulées de Boue,1,6
73,,14.6,5.0,1994-06-25,Inondations et/ou Coulées de Boue,1,6
73,0.0,22.7,,2003-08-05,Inondations et/ou Coulées de Boue,0,8
73,,14.3,2.5,2003-08-05,Inondations et/ou Coulées de Boue,0,8
73,,4.8,8.1,2016-11-24,Mouvement de Terrain,0,11
73,,-2.1,12.3,2016-11-24,Mouvement de Terrain,0,11
73,11.5,,8.1,2016-11-24,Mouvement de Terrain,0,11
73,22.3,,8.1,1992-11-26,Inondations et/ou Coulées de Boue,1,11
73,22.3,,8.1,1992-11-26,Inondations et/ou Coulées de Boue,1,11
73,34.0,,,1993-09-24,Inondations et/ou Coulées de Boue,1,9
73,34.0,,,1993-09-24,Inondations et/ou Coulées de Boue,1,9
73,18.3,,,1994-06-25,Inondations et/ou Coulées de Boue,1,6
73,22.0,,,2019-07-01,Inondations et/ou Coulées de Boue,1,7
73,0.8,,7.9,1992-10-29,Inondations et/ou Coulées de Boue,1,10
73,29.5,,,1997-08-05,Inondations et/ou Coulées de Boue,0,8
73,30.0,6.4,8.1,2023-11-13,Inondations et/ou Coulées de Boue,1,11
73,28.0,11.1,,1993-09-24,Inondations et/ou Coulées de Boue,1,9
73,28.0,11.1,,1993-09-24,Inondations et/ou Coulées de Boue,1,9
73,12.4,19.9,,1994-06-25,Inondations et/ou Coulées de Boue,1,6
73,8.2,18.0,,1997-08-05,Lave Torrentielle,0,8
73,85.5,11.8,7.9,2000-10-14,Inondations et/ou Coulées de Boue,1,10
73,85.5,11.8,7.9,2000-10-14,Inondations et/ou Coulées de Boue,1,10
73,69.0,13.3,,2008-05-27,Inondations et/ou Coulées de Boue,2,5
73,69.0,13.3,,2008-05-27,Inondations et/ou Coulées de Boue,2,5
73,43.0,11.3,,2008-05-29,Inondations et/ou Coulées de Boue,1,5
73,43.0,11.3,,2008-05-29,Inondations et/ou Coulées de Boue,1,5
73,4.4,15.9,,2015-08-14,Inondations et/ou Coulées de Boue,0,8
73,15.0,1.5,,2018-01-04,Avalanche,0,1
73,65.0,2.8,,2018-01-08,Inondations et/ou Coulées de Boue,2,1
73,65.0,2.8,,2018-01-08,Mouvement de Terrain,2,1
73,65.0,2.8,,2018-01-08,Inondations et/ou Coulées de Boue,1,1
73,65.0,2.8,,2018-01-08,Mouvement de Terrain,1,1
73,67.5,,,1990-02-14,Avalanche,6,2
73,,,2.5,1990-02-14,Avalanche,6,2
73,49.5,-3.4,,1990-02-14,Avalanche,6,2
73,54.5,13.8,,1996-07-23,Glissement de Terrain,3,7
73,54.5,13.8,,1996-07-23,Inondations et/ou Coulées de Boue,3,7
73,71.8,,,1996-07-23,Glissement de Terrain,3,7
73,71.8,,,1996-07-23,Inondations et/ou Coulées de Boue,3,7
73,,14.0,1.8,1996-07-23,Glissement de Terrain,3,7
73,,14.0,1.8,1996-07-23,Inondations et/ou Coulées de Boue,3,7
73,,4.3,3.0,2000-10-14,Inondations et/ou Coulées de Boue,1,10
73,91.2,7.8,2.1,2000-10-14,Inondations et/ou Coulées de Boue,1,10
73,76.7,,7.9,2000-10-14,Inondations et/ou Coulées de Boue,1,10
73,68.9,1.2,8.1,2016-11-24,Inondations et/ou Coulées de Boue,1,11
73,68.9,1.2,8.1,2016-11-24,Mouvement de Terrain,1,11
73,,0.4,8.0,2016-11-24,Inondations et/ou Coulées de Boue,1,11
73,,0.4,8.0,2016-11-24,Mouvement de Terrain,1,11
73,,-3.5,3.7,2023-11-12,Inondations et/ou Coulées de Boue,1,11
73,31.3,-2.4,8.1,2023-11-12,Inondations et/ou Coulées de Boue,1,11
73,93.0,1.2,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,88.0,-0.3,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
73,70.6,20.7,,1993-06-29,Inondations et/ou Coulées de Boue,0,6
73,18.6,22.3,,1995-07-11,Inondations et/ou Coulées de Boue,0,7
73,50.3,8.8,,2004-01-12,Inondations et/ou Coulées de Boue,1,1
73,86.7,12.7,,2015-05-01,Inondations et/ou Coulées de Boue,1,5
73,44.4,6.3,,2018-01-03,Inondations et/ou Coulées de Boue,2,1
73,73.1,4.5,,2018-01-04,Avalanche,0,1
73,0.6,21.0,,2023-06-12,Inondations et/ou Coulées de Boue,0,6
73,40.0,9.4,8.2,2023-12-12,Mouvement de Terrain,0,12
73,61.0,-2.1,,1990-02-14,Avalanche,6,2
73,43.2,-1.4,,1990-02-14,Avalanche,6,2
73,,,8.2,1991-12-21,Avalanche,3,12
73,,,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
73,50.0,-4.5,8.2,1991-12-21,Avalanche,3,12
73,50.0,-4.5,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
73,50.0,-4.8,8.2,1991-12-21,Avalanche,3,12
73,50.0,-4.8,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
73,,-7.7,8.2,1991-12-21,Avalanche,3,12
73,,-7.7,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
73,,-5.0,8.2,1991-12-22,Avalanche,0,12
73,,-5.0,8.2,1991-12-22,Inondations et/ou Coulées de Boue,0,12
73,15.0,-1.2,8.2,1991-12-22,Avalanche,0,12
73,15.0,-1.2,8.2,1991-12-22,Inondations et/ou Coulées de Boue,0,12
73,15.2,-3.3,8.2,1991-12-22,Avalanche,0,12
73,15.2,-3.3,8.2,1991-12-22,Inondations et/ou Coulées de Boue,0,12
73,20.0,8.2,1.6,1993-09-24,Inondations et/ou Coulées de Boue,1,9
73,25.0,8.2,,1993-09-24,Inondations et/ou Coulées de Boue,1,9
73,0.0,,,1994-06-25,Inondations et/ou Coulées de Boue,1,6
73,,14.8,,1994-06-25,Inondations et/ou Coulées de Boue,1,6
73,27.0,14.4,,1996-07-23,Glissement de Terrain,3,7
73,27.0,14.4,,1996-07-23,Inondations et/ou Coulées de Boue,3,7
73,26.8,14.4,1.0,1996-07-23,Glissement de Terrain,3,7
73,26.8,14.4,1.0,1996-07-23,Inondations et/ou Coulées de Boue,3,7
73,2.0,-7.6,8.1,1996-11-30,Avalanche,0,11
73,16.8,-3.6,8.1,1996-11-30,Avalanche,0,11
73,16.8,-3.6,1.8,1996-11-30,Avalanche,0,11
73,83.4,9.2,1.2,2000-10-14,Inondations et/ou Coulées de Boue,1,10
73,83.4,9.2,7.9,2000-10-14,Inondations et/ou Coulées de Boue,1,10
73,151.0,2.5,2.5,2016-11-24,Inondations et/ou Coulées de Boue,1,11
73,58.0,1.9,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,0.5,20.7,,2006-07-24,Inondations et/ou Coulées de Boue,1,7
73,,3.2,6.3,2008-05-26,Inondations et/ou Coulées de Boue,4,5
73,13.0,10.3,,2008-05-26,Inondations et/ou Coulées de Boue,4,5
73,14.8,16.5,,2008-08-01,Inondations et/ou Coulées de Boue,0,8
73,,10.0,1.7,2008-08-01,Inondations et/ou Coulées de Boue,0,8
73,,14.4,1.8,2010-07-12,Inondations et/ou Coulées de Boue,0,7
73,0.2,20.3,,2010-07-12,Inondations et/ou Coulées de Boue,0,7
73,98.7,1.9,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,45.0,7.0,,2004-01-13,Inondations et/ou Coulées de Boue,0,1
73,61.0,4.4,8.2,2011-12-15,Inondations et/ou Coulées de Boue,2,12
73,110.0,10.6,,2015-05-01,Inondations et/ou Coulées de Boue,1,5
73,60.0,6.8,,2018-01-03,Inondations et/ou Coulées de Boue,2,1
73,95.0,1.5,,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,0.0,-1.0,,2018-01-06,Avalanche,0,1
73,,-0.9,,2018-01-06,Avalanche,0,1
73,84.0,,,1990-02-14,Glissement de Terrain,6,2
73,110.0,,8.2,1991-12-21,Inondations et/ou Coulées de Boue,3,12
73,45.0,,8.2,1999-12-27,Mouvement de Terrain,0,12
73,85.0,,,2014-07-28,Inondations et/ou Coulées de Boue,1,7
73,43.0,,,2015-06-06,Inondations et/ou Coulées de Boue,1,6
73,43.0,,,2015-06-06,Mouvement de Terrain,1,6
73,46.0,,8.2,2017-12-30,Mouvement de Terrain,5,12
73,51.2,15.1,3.0,1988-10-09,Inondations et/ou Coulées de Boue,3,10
73,120.8,8.0,4.6,1990-02-14,Inondations et/ou Coulées de Boue,6,2
73,14.0,24.1,2.6,2006-07-13,Inondations et/ou Coulées de Boue,0,7
73,49.0,24.3,2.0,2015-06-06,Inondations et/ou Coulées de Boue,0,6
73,74.1,27.6,2.8,2015-07-22,Inondations et/ou Coulées de Boue,0,7
74,17.0,,,1990-02-10,Inondations et/ou Coulées de Boue,7,2
74,83.0,,,1992-07-20,Inondations et/ou Coulées de Boue,2,7
74,0.0,,,1995-03-22,Eboulement et/ou Chute de Blocs,0,3
74,37.0,,,1997-07-17,Inondations et/ou Coulées de Boue,0,7
74,51.9,,,2005-08-21,Inondations et/ou Coulées de Boue,1,8
74,60.7,,,2007-07-03,Inondations et/ou Coulées de Boue,1,7
74,15.2,,,2015-04-30,Inondations et/ou Coulées de Boue,4,4
74,15.2,,,2015-04-30,Mouvement de Terrain,4,4
74,27.5,,,2018-01-03,Inondations et/ou Coulées de Boue,2,1
74,27.5,,,2018-01-03,Mouvement de Terrain,2,1
74,41.3,,,2018-01-04,Inondations et/ou Coulées de Boue,1,1
74,41.3,,,2018-01-04,Mouvement de Terrain,1,1
74,17.1,0.0,,1990-02-10,Inondations et/ou Coulées de Boue,7,2
74,15.3,15.5,,2000-06-05,Inondations et/ou Coulées de Boue,0,6
74,46.0,3.3,8.2,2021-12-29,Mouvement de Terrain,0,12
74,52.5,3.2,8.2,2021-12-29,Mouvement de Terrain,0,12
74,52.5,3.2,8.2,2021-12-29,Mouvement de Terrain,0,12
74,49.9,2.6,8.2,2021-12-29,Mouvement de Terrain,0,12
74,3.7,,,1990-02-12,Inondations et/ou Coulées de Boue,5,2
74,21.4,,,2015-04-30,Inondations et/ou Coulées de Boue,4,4
74,21.4,,,2015-04-30,Mouvement de Terrain,4,4
74,22.7,,,1990-02-10,Inondations et/ou Coulées de Boue,7,2
74,79.5,,,2007-07-03,Inondations et/ou Coulées de Boue,1,7
74,21.5,,,2015-04-30,Inondations et/ou Coulées de Boue,4,4
74,82.0,,,1999-08-09,Inondations et/ou Coulées de Boue,1,8
74,1.2,14.3,1.3,2015-04-26,Mouvement de Terrain,2,4
74,1.2,14.3,1.3,2015-04-26,Inondations et/ou Coulées de Boue,2,4
74,6.8,11.7,2.5,2015-04-30,Mouvement de Terrain,4,4
74,6.8,11.7,2.5,2015-04-30,Inondations et/ou Coulées de Boue,4,4
74,2.6,11.8,4.3,2023-11-13,Inondations et/ou Coulées de Boue,1,11
74,48.8,5.6,,2018-01-03,Mouvement de Terrain,2,1
74,48.8,5.6,,2018-01-03,Inondations et/ou Coulées de Boue,2,1
74,18.0,4.7,,1988-03-20,Avalanche,0,3
74,18.3,6.3,,1988-03-20,Avalanche,0,3
74,8.6,4.8,,1988-03-20,Avalanche,0,3
74,10.0,5.3,,1988-03-20,Avalanche,0,3
74,17.6,4.7,,1988-03-20,Avalanche,0,3
74,22.6,1.3,,1990-02-10,Inondations et/ou Coulées de Boue,7,2
74,31.6,0.2,,1990-02-10,Inondations et/ou Coulées de Boue,7,2
74,22.6,2.0,,1990-02-10,Inondations et/ou Coulées de Boue,7,2
74,33.5,1.8,,1990-02-10,Inondations et/ou Coulées de Boue,7,2
74,31.6,0.2,,1990-02-10,Inondations et/ou Coulées de Boue,7,2
74,0.0,18.6,1.1,1996-07-15,Inondations et/ou Coulées de Boue,8,7
74,0.0,19.1,,1996-07-15,Inondations et/ou Coulées de Boue,8,7
74,,5.3,1.0,1996-07-15,Inondations et/ou Coulées de Boue,8,7
74,,12.9,,1996-07-15,Inondations et/ou Coulées de Boue,8,7
74,,9.0,7.0,1996-07-24,Inondations et/ou Coulées de Boue,1,7
74,30.6,15.1,1.0,1996-07-24,Inondations et/ou Coulées de Boue,1,7
74,37.6,14.3,,1996-07-24,Inondations et/ou Coulées de Boue,1,7
74,,-0.6,,1996-07-24,Inondations et/ou Coulées de Boue,1,7
74,25.8,-4.1,,1999-02-09,Avalanche,0,2
74,25.8,-4.1,,1999-02-09,Avalanche,0,2
74,14.7,-9.2,,1999-02-09,Avalanche,0,2
74,14.7,-9.2,,1999-02-09,Avalanche,0,2
74,20.1,,,1999-02-09,Avalanche,0,2
74,20.1,,,1999-02-09,Avalanche,0,2
74,25.6,-3.1,0.6,1999-02-09,Avalanche,0,2
74,25.6,-3.1,0.6,1999-02-09,Avalanche,0,2
74,,-18.0,,1999-02-09,Avalanche,0,2
74,,-18.0,,1999-02-09,Avalanche,0,2
74,,-8.1,5.7,1999-02-09,Avalanche,0,2
74,,-8.1,5.7,1999-02-09,Avalanche,0,2
74,,-5.6,,1999-02-09,Avalanche,0,2
74,,-5.6,,1999-02-09,Avalanche,0,2
74,,-28.2,,1999-02-11,Avalanche,0,2
74,,-28.2,,1999-02-11,Avalanche,0,2
74,2.5,-7.8,,1999-02-11,Avalanche,0,2
74,2.5,-7.8,,1999-02-11,Avalanche,0,2
74,0.0,-10.4,0.1,1999-02-11,Avalanche,0,2
74,0.0,-10.4,0.1,1999-02-11,Avalanche,0,2
74,0.0,-16.1,,1999-02-11,Avalanche,0,2
74,0.0,-16.1,,1999-02-11,Avalanche,0,2
74,0.0,-10.5,,1999-02-11,Avalanche,0,2
74,0.0,-10.5,,1999-02-11,Avalanche,0,2
74,0.0,,,1999-02-11,Avalanche,0,2
74,0.0,,,1999-02-11,Avalanche,0,2
74,,8.6,4.7,2009-06-16,Inondations et/ou Coulées de Boue,0,6
74,0.0,18.7,1.2,2009-06-16,Inondations et/ou Coulées de Boue,0,6
74,,-3.3,8.1,2009-06-16,Inondations et/ou Coulées de Boue,0,6
74,19.2,20.0,0.9,2015-06-06,Inondations et/ou Coulées de Boue,0,6
74,2.8,18.8,,2015-06-06,Inondations et/ou Coulées de Boue,0,6
74,,12.8,3.0,2015-06-06,Inondations et/ou Coulées de Boue,0,6
74,,3.6,8.1,2023-11-13,Inondations et/ou Coulées de Boue,1,11
74,,3.6,8.1,2023-11-13,Inondations et/ou Coulées de Boue,10,11
74,,3.6,8.1,2023-11-13,Mouvement de Terrain,1,11
74,,3.6,8.1,2023-11-13,Mouvement de Terrain,10,11
74,38.6,5.2,0.8,2023-11-13,Inondations et/ou Coulées de Boue,1,11
74,38.6,5.2,0.8,2023-11-13,Inondations et/ou Coulées de Boue,10,11
74,38.6,5.2,0.8,2023-11-13,Mouvement de Terrain,1,11
74,38.6,5.2,0.8,2023-11-13,Mouvement de Terrain,10,11
74,56.7,5.7,1.7,2023-11-13,Inondations et/ou Coulées de Boue,1,11
74,56.7,5.7,1.7,2023-11-13,Inondations et/ou Coulées de Boue,10,11
74,56.7,5.7,1.7,2023-11-13,Mouvement de Terrain,1,11
74,56.7,5.7,1.7,2023-11-13,Mouvement de Terrain,10,11
74,,1.1,7.9,2023-11-13,Inondations et/ou Coulées de Boue,1,11
74,,1.1,7.9,2023-11-13,Inondations et/ou Coulées de Boue,10,11
74,,1.1,7.9,2023-11-13,Mouvement de Terrain,1,11
74,,1.1,7.9,2023-11-13,Mouvement de Terrain,10,11
74,,-7.4,10.6,2023-11-13,Inondations et/ou Coulées de Boue,1,11
74,,-7.4,10.6,2023-11-13,Inondations et/ou Coulées de Boue,10,11
74,,-7.4,10.6,2023-11-13,Mouvement de Terrain,1,11
74,,-7.4,10.6,2023-11-13,Mouvement de Terrain,10,11
74,,-0.2,4.9,2023-11-13,Inondations et/ou Coulées de Boue,1,11
74,,-0.2,4.9,2023-11-13,Inondations et/ou Coulées de Boue,10,11
74,,-0.2,4.9,2023-11-13,Mouvement de Terrain,1,11
74,,-0.2,4.9,2023-11-13,Mouvement de Terrain,10,11
74,26.2,,,1990-02-10,Inondations et/ou Coulées de Boue,7,2
74,33.7,,,1990-06-07,Inondations et/ou Coulées de Boue,1,6
74,50.9,,,1992-07-20,Inondations et/ou Coulées de Boue,2,7
74,22.5,,,1995-07-11,Inondations et/ou Coulées de Boue,0,7
74,31.3,,,2000-06-05,Inondations et/ou Coulées de Boue,0,6
74,77.2,,,2003-06-12,Inondations et/ou Coulées de Boue,0,6
74,25.0,,,2015-04-30,Inondations et/ou Coulées de Boue,5,4
74,25.0,,,2015-04-30,Mouvement de Terrain,5,4
74,28.9,7.8,8.1,2023-11-13,Inondations et/ou Coulées de Boue,0,11
74,28.9,7.8,8.1,2023-11-13,Mouvement de Terrain,0,11
